target,transaction_id,start_time,end_time,latency_ms,status,error
postgres,1,2026-08-25T15:24:02.479573+00:00,2026-08-25T15:24:02.497118+00:00,17.221468999196077,APPROVED,
voltdb,1,2026-08-25T15:24:02.497182+00:00,2026-08-25T15:24:02.553596+00:00,56.404686998575926,APPROVED,
postgres,2,2026-08-25T15:24:02.553694+00:00,2026-08-25T15:24:02.564091+00:00,10.382155996921938,APPROVED,
voltdb,2,2026-08-25T15:24:02.564127+00:00,2026-08-25T15:24:02.585591+00:00,21.458105999045074,APPROVED,
postgres,5,2026-08-25T15:24:02.585670+00:00,2026-08-25T15:24:02.593809+00:00,8.129539000947261,APPROVED,
voltdb,5,2026-08-25T15:24:02.593845+00:00,2026-08-25T15:24:02.619003+00:00,25.151275000098394,APPROVED,
postgres,6,2026-08-25T15:24:02.619079+00:00,2026-08-25T15:24:02.627544+00:00,8.45691100039403,APPROVED,
voltdb,6,2026-08-25T15:24:02.627581+00:00,2026-08-25T15:24:02.656208+00:00,28.619962999073323,APPROVED,
postgres,7,2026-08-25T15:24:02.656288+00:00,2026-08-25T15:24:02.670018+00:00,13.719585000217194,APPROVED,
voltdb,7,2026-08-25T15:24:02.670058+00:00,2026-08-25T15:24:02.695246+00:00,25.180849002936156,APPROVED,
postgres,8,2026-08-25T15:24:02.695329+00:00,2026-08-25T15:24:02.707660+00:00,12.32091099882382,APPROVED,
voltdb,8,2026-08-25T15:24:02.707699+00:00,2026-08-25T15:24:02.732155+00:00,24.44919600020512,APPROVED,
postgres,10,2026-08-25T15:24:02.732230+00:00,2026-08-25T15:24:02.746103+00:00,13.86180099871126,APPROVED,
voltdb,10,2026-08-25T15:24:02.746146+00:00,2026-08-25T15:24:02.767424+00:00,21.2718609982403,APPROVED,
postgres,13,2026-08-25T15:24:02.767500+00:00,2026-08-25T15:24:02.779215+00:00,11.704337000992382,APPROVED,
voltdb,13,2026-08-25T15:24:02.779257+00:00,2026-08-25T15:24:02.803105+00:00,23.841188001824776,APPROVED,
postgres,16,2026-08-25T15:24:02.803182+00:00,2026-08-25T15:24:02.814018+00:00,10.826748999534175,APPROVED,
voltdb,16,2026-08-25T15:24:02.814055+00:00,2026-08-25T15:24:02.834610+00:00,20.54742100153817,APPROVED,
postgres,17,2026-08-25T15:24:02.834684+00:00,2026-08-25T15:24:02.847634+00:00,12.939026997628389,BLOCKED,
voltdb,17,2026-08-25T15:24:02.847671+00:00,2026-08-25T15:24:02.884286+00:00,36.598843998945085,BLOCKED,
postgres,18,2026-08-25T15:24:02.884365+00:00,2026-08-25T15:24:02.902194+00:00,17.81303499956266,APPROVED,
voltdb,18,2026-08-25T15:24:02.902246+00:00,2026-08-25T15:24:02.931981+00:00,29.728044002695242,APPROVED,
postgres,20,2026-08-25T15:24:02.932063+00:00,2026-08-25T15:24:02.946842+00:00,14.76862900017295,APPROVED,
voltdb,20,2026-08-25T15:24:02.946896+00:00,2026-08-25T15:24:02.977824+00:00,30.92186800131458,APPROVED,
postgres,23,2026-08-25T15:24:02.977902+00:00,2026-08-25T15:24:02.988823+00:00,10.910830002103467,APPROVED,
voltdb,23,2026-08-25T15:24:02.988863+00:00,2026-08-25T15:24:03.010444+00:00,21.570124001300428,APPROVED,
postgres,25,2026-08-25T15:24:03.010528+00:00,2026-08-25T15:24:03.022240+00:00,11.701462000928586,APPROVED,
voltdb,25,2026-08-25T15:24:03.022279+00:00,2026-08-25T15:24:03.044931+00:00,22.645182001724606,APPROVED,
postgres,26,2026-08-25T15:24:03.045006+00:00,2026-08-25T15:24:03.056284+00:00,11.266738001722842,APPROVED,
voltdb,26,2026-08-25T15:24:03.056346+00:00,2026-08-25T15:24:03.078271+00:00,21.9177029975981,APPROVED,
postgres,27,2026-08-25T15:24:03.078349+00:00,2026-08-25T15:24:03.087754+00:00,9.395652999955928,APPROVED,
voltdb,27,2026-08-25T15:24:03.087806+00:00,2026-08-25T15:24:03.111653+00:00,23.840662001020974,APPROVED,
postgres,28,2026-08-25T15:24:03.111727+00:00,2026-08-25T15:24:03.121733+00:00,9.996323002269492,APPROVED,
voltdb,28,2026-08-25T15:24:03.121770+00:00,2026-08-25T15:24:03.145672+00:00,23.89538300121785,APPROVED,
postgres,29,2026-08-25T15:24:03.145750+00:00,2026-08-25T15:24:03.157106+00:00,11.346010000124807,APPROVED,
voltdb,29,2026-08-25T15:24:03.157142+00:00,2026-08-25T15:24:03.182983+00:00,25.834411000687396,APPROVED,
postgres,30,2026-08-25T15:24:03.183058+00:00,2026-08-25T15:24:03.231867+00:00,48.79788499965798,APPROVED,
voltdb,30,2026-08-25T15:24:03.231904+00:00,2026-08-25T15:24:03.264847+00:00,32.93662500072969,APPROVED,
postgres,31,2026-08-25T15:24:03.264933+00:00,2026-08-25T15:24:03.277876+00:00,12.933512996823993,REVIEW,
voltdb,31,2026-08-25T15:24:03.277918+00:00,2026-08-25T15:24:03.300335+00:00,22.410437999496935,REVIEW,
postgres,32,2026-08-25T15:24:03.300410+00:00,2026-08-25T15:24:03.311045+00:00,10.625391998473788,APPROVED,
voltdb,32,2026-08-25T15:24:03.311086+00:00,2026-08-25T15:24:03.331629+00:00,20.53691100081778,APPROVED,
postgres,33,2026-08-25T15:24:03.331709+00:00,2026-08-25T15:24:03.341563+00:00,9.843941999861272,APPROVED,
voltdb,33,2026-08-25T15:24:03.341634+00:00,2026-08-25T15:24:03.363106+00:00,21.465677997184685,APPROVED,
postgres,34,2026-08-25T15:24:03.363206+00:00,2026-08-25T15:24:03.372908+00:00,9.692409999843221,APPROVED,
voltdb,34,2026-08-25T15:24:03.372944+00:00,2026-08-25T15:24:03.393566+00:00,20.61552300074254,APPROVED,
postgres,35,2026-08-25T15:24:03.393642+00:00,2026-08-25T15:24:03.405165+00:00,11.512077999213943,APPROVED,
voltdb,35,2026-08-25T15:24:03.405200+00:00,2026-08-25T15:24:03.426448+00:00,21.242041999357753,APPROVED,
postgres,36,2026-08-25T15:24:03.426523+00:00,2026-08-25T15:24:03.434939+00:00,8.4073329999228,APPROVED,
voltdb,36,2026-08-25T15:24:03.434976+00:00,2026-08-25T15:24:03.454906+00:00,19.922866002161754,APPROVED,
postgres,37,2026-08-25T15:24:03.454985+00:00,2026-08-25T15:24:03.462657+00:00,7.661820000066655,APPROVED,
voltdb,37,2026-08-25T15:24:03.462692+00:00,2026-08-25T15:24:03.484992+00:00,22.293237001576927,APPROVED,
postgres,38,2026-08-25T15:24:03.485071+00:00,2026-08-25T15:24:03.493651+00:00,8.570481000788277,APPROVED,
voltdb,38,2026-08-25T15:24:03.493689+00:00,2026-08-25T15:24:03.515387+00:00,21.692138001526473,APPROVED,
postgres,39,2026-08-25T15:24:03.515474+00:00,2026-08-25T15:24:03.523301+00:00,7.8185790007410105,APPROVED,
voltdb,39,2026-08-25T15:24:03.523337+00:00,2026-08-25T15:24:03.546533+00:00,23.188751001725905,APPROVED,
postgres,41,2026-08-25T15:24:03.546609+00:00,2026-08-25T15:24:03.553595+00:00,6.977977998758433,APPROVED,
voltdb,41,2026-08-25T15:24:03.553629+00:00,2026-08-25T15:24:03.574809+00:00,21.17446999909589,APPROVED,
postgres,44,2026-08-25T15:24:03.574885+00:00,2026-08-25T15:24:03.583389+00:00,8.495022997522028,APPROVED,
voltdb,44,2026-08-25T15:24:03.583424+00:00,2026-08-25T15:24:03.607105+00:00,23.673356001381762,APPROVED,
postgres,45,2026-08-25T15:24:03.607188+00:00,2026-08-25T15:24:03.622621+00:00,15.4206589977548,APPROVED,
voltdb,45,2026-08-25T15:24:03.622660+00:00,2026-08-25T15:24:03.705309+00:00,82.64138199956506,APPROVED,
postgres,46,2026-08-25T15:24:03.705387+00:00,2026-08-25T15:24:03.737995+00:00,32.59705700111226,REVIEW,
voltdb,46,2026-08-25T15:24:03.738035+00:00,2026-08-25T15:24:03.780433+00:00,42.391072998725576,REVIEW,
postgres,47,2026-08-25T15:24:03.780514+00:00,2026-08-25T15:24:03.788588+00:00,8.065419999184087,APPROVED,
voltdb,47,2026-08-25T15:24:03.788627+00:00,2026-08-25T15:24:03.816712+00:00,28.051339999365155,APPROVED,
postgres,49,2026-08-25T15:24:03.816820+00:00,2026-08-25T15:24:03.828321+00:00,11.491548000776675,APPROVED,
voltdb,49,2026-08-25T15:24:03.828358+00:00,2026-08-25T15:24:03.864237+00:00,35.871570002200315,APPROVED,
postgres,50,2026-08-25T15:24:03.864316+00:00,2026-08-25T15:24:03.876699+00:00,12.372915000014473,APPROVED,
voltdb,50,2026-08-25T15:24:03.876739+00:00,2026-08-25T15:24:03.915183+00:00,38.43705799954478,APPROVED,
postgres,52,2026-08-25T15:24:03.915378+00:00,2026-08-25T15:24:03.931894+00:00,16.49837100194418,APPROVED,
voltdb,52,2026-08-25T15:24:03.931931+00:00,2026-08-25T15:24:03.965305+00:00,33.36672599834856,APPROVED,
postgres,53,2026-08-25T15:24:03.965385+00:00,2026-08-25T15:24:03.978295+00:00,12.900202000309946,APPROVED,
voltdb,53,2026-08-25T15:24:03.978333+00:00,2026-08-25T15:24:04.014923+00:00,36.55577999961679,APPROVED,
postgres,54,2026-08-25T15:24:04.015061+00:00,2026-08-25T15:24:04.034884+00:00,19.807508997473633,REVIEW,
voltdb,54,2026-08-25T15:24:04.034920+00:00,2026-08-25T15:24:04.083824+00:00,48.89557299975422,REVIEW,
postgres,56,2026-08-25T15:24:04.083980+00:00,2026-08-25T15:24:04.094292+00:00,10.295566000422696,APPROVED,
voltdb,56,2026-08-25T15:24:04.094331+00:00,2026-08-25T15:24:04.131107+00:00,36.76903399900766,APPROVED,
postgres,58,2026-08-25T15:24:04.131185+00:00,2026-08-25T15:24:04.144239+00:00,13.043674996879417,APPROVED,
voltdb,58,2026-08-25T15:24:04.144275+00:00,2026-08-25T15:24:04.176096+00:00,31.81396200307063,APPROVED,
postgres,59,2026-08-25T15:24:04.176175+00:00,2026-08-25T15:24:04.192341+00:00,16.154549997736467,APPROVED,
voltdb,59,2026-08-25T15:24:04.192379+00:00,2026-08-25T15:24:04.227137+00:00,34.75071700086119,APPROVED,
postgres,61,2026-08-25T15:24:04.227219+00:00,2026-08-25T15:24:04.242218+00:00,14.988753999205073,APPROVED,
voltdb,61,2026-08-25T15:24:04.242255+00:00,2026-08-25T15:24:04.272058+00:00,29.79632499773288,APPROVED,
postgres,62,2026-08-25T15:24:04.272136+00:00,2026-08-25T15:24:04.284121+00:00,11.975899997196393,APPROVED,
voltdb,62,2026-08-25T15:24:04.284158+00:00,2026-08-25T15:24:04.314113+00:00,29.947432998596923,APPROVED,
postgres,63,2026-08-25T15:24:04.314187+00:00,2026-08-25T15:24:04.326404+00:00,12.207291001686826,APPROVED,
voltdb,63,2026-08-25T15:24:04.326443+00:00,2026-08-25T15:24:04.357811+00:00,31.36140499918838,APPROVED,
postgres,64,2026-08-25T15:24:04.357906+00:00,2026-08-25T15:24:04.370306+00:00,12.389546001941198,APPROVED,
voltdb,64,2026-08-25T15:24:04.370343+00:00,2026-08-25T15:24:04.398753+00:00,28.40351300255861,APPROVED,
postgres,66,2026-08-25T15:24:04.398835+00:00,2026-08-25T15:24:04.416278+00:00,17.390998000337277,REVIEW,
voltdb,66,2026-08-25T15:24:04.416315+00:00,2026-08-25T15:24:04.457750+00:00,41.428607000852935,REVIEW,
postgres,67,2026-08-25T15:24:04.457972+00:00,2026-08-25T15:24:04.470373+00:00,12.343136997515103,APPROVED,
voltdb,67,2026-08-25T15:24:04.470411+00:00,2026-08-25T15:24:04.506171+00:00,35.75201900093816,APPROVED,
postgres,68,2026-08-25T15:24:04.506375+00:00,2026-08-25T15:24:04.520920+00:00,14.53192500048317,APPROVED,
voltdb,68,2026-08-25T15:24:04.520957+00:00,2026-08-25T15:24:04.562073+00:00,41.10845899776905,APPROVED,
postgres,69,2026-08-25T15:24:04.562161+00:00,2026-08-25T15:24:04.581568+00:00,19.395601000724128,APPROVED,
voltdb,69,2026-08-25T15:24:04.581605+00:00,2026-08-25T15:24:04.616017+00:00,34.40543499891646,APPROVED,
postgres,70,2026-08-25T15:24:04.616099+00:00,2026-08-25T15:24:04.627296+00:00,11.18700799997896,REVIEW,
voltdb,70,2026-08-25T15:24:04.627333+00:00,2026-08-25T15:24:04.668048+00:00,40.70739999951911,REVIEW,
postgres,72,2026-08-25T15:24:04.668124+00:00,2026-08-25T15:24:04.683443+00:00,15.308734000427648,APPROVED,
voltdb,72,2026-08-25T15:24:04.683482+00:00,2026-08-25T15:24:04.722042+00:00,38.55362100148341,APPROVED,
postgres,73,2026-08-25T15:24:04.722127+00:00,2026-08-25T15:24:04.735150+00:00,13.013119001698215,APPROVED,
voltdb,73,2026-08-25T15:24:04.735196+00:00,2026-08-25T15:24:04.767623+00:00,32.420024002931314,APPROVED,
postgres,76,2026-08-25T15:24:04.767702+00:00,2026-08-25T15:24:04.779608+00:00,11.89530199917499,APPROVED,
voltdb,76,2026-08-25T15:24:04.779645+00:00,2026-08-25T15:24:04.811882+00:00,32.22958200058201,APPROVED,
postgres,77,2026-08-25T15:24:04.811964+00:00,2026-08-25T15:24:04.825367+00:00,13.392851000389783,APPROVED,
voltdb,77,2026-08-25T15:24:04.825410+00:00,2026-08-25T15:24:04.857756+00:00,32.33903000000282,APPROVED,
postgres,78,2026-08-25T15:24:04.857855+00:00,2026-08-25T15:24:04.874229+00:00,16.36211699951673,REVIEW,
voltdb,78,2026-08-25T15:24:04.874271+00:00,2026-08-25T15:24:04.913720+00:00,39.44184200008749,REVIEW,
postgres,79,2026-08-25T15:24:04.913828+00:00,2026-08-25T15:24:04.926518+00:00,12.67433099928894,APPROVED,
