target,transaction_id,fraud_label,start_time,end_time,latency_ms,status,error
postgres,1,0,2026-08-28T15:52:59.470675+00:00,2026-08-28T15:52:59.505812+00:00,35.114555998006836,APPROVED,
voltdb,1,0,2026-08-28T15:52:59.505903+00:00,2026-08-28T15:52:59.776475+00:00,270.5615860031685,APPROVED,
postgres,2,0,2026-08-28T15:52:59.776589+00:00,2026-08-28T15:52:59.782274+00:00,5.672729996149428,APPROVED,
voltdb,2,0,2026-08-28T15:52:59.782354+00:00,2026-08-28T15:52:59.818145+00:00,35.782519000349566,APPROVED,
postgres,5,0,2026-08-28T15:52:59.818254+00:00,2026-08-28T15:52:59.823440+00:00,5.174517995328642,APPROVED,
voltdb,5,0,2026-08-28T15:52:59.823524+00:00,2026-08-28T15:52:59.861992+00:00,38.44349599967245,APPROVED,
postgres,6,0,2026-08-28T15:52:59.862186+00:00,2026-08-28T15:52:59.866701+00:00,4.5010920002823696,APPROVED,
voltdb,6,0,2026-08-28T15:52:59.866784+00:00,2026-08-28T15:52:59.896839+00:00,30.04046699788887,APPROVED,
postgres,7,0,2026-08-28T15:52:59.896966+00:00,2026-08-28T15:52:59.902773+00:00,5.789994000224397,APPROVED,
voltdb,7,0,2026-08-28T15:52:59.902908+00:00,2026-08-28T15:52:59.950876+00:00,47.95780700806063,APPROVED,
postgres,8,0,2026-08-28T15:52:59.950947+00:00,2026-08-28T15:52:59.957317+00:00,6.359154998790473,APPROVED,
voltdb,8,0,2026-08-28T15:52:59.957488+00:00,2026-08-28T15:52:59.989547+00:00,32.04060799907893,APPROVED,
postgres,10,0,2026-08-28T15:52:59.990001+00:00,2026-08-28T15:52:59.995261+00:00,5.234438009210862,APPROVED,
voltdb,10,0,2026-08-28T15:52:59.995345+00:00,2026-08-28T15:53:00.030369+00:00,35.01397400395945,APPROVED,
postgres,13,0,2026-08-28T15:53:00.030473+00:00,2026-08-28T15:53:00.036037+00:00,5.543833991396241,APPROVED,
voltdb,13,0,2026-08-28T15:53:00.036116+00:00,2026-08-28T15:53:00.065613+00:00,29.487552994396538,APPROVED,
postgres,16,0,2026-08-28T15:53:00.065734+00:00,2026-08-28T15:53:00.070006+00:00,4.253272010828368,APPROVED,
voltdb,16,0,2026-08-28T15:53:00.070113+00:00,2026-08-28T15:53:00.098358+00:00,28.234002995304763,APPROVED,
postgres,17,1,2026-08-28T15:53:00.098569+00:00,2026-08-28T15:53:00.106488+00:00,7.89786598761566,BLOCKED,
voltdb,17,1,2026-08-28T15:53:00.106566+00:00,2026-08-28T15:53:00.147348+00:00,40.77161700115539,BLOCKED,
postgres,18,0,2026-08-28T15:53:00.147673+00:00,2026-08-28T15:53:00.152167+00:00,4.474436995224096,APPROVED,
voltdb,18,0,2026-08-28T15:53:00.152266+00:00,2026-08-28T15:53:00.178167+00:00,25.8918080071453,APPROVED,
postgres,20,0,2026-08-28T15:53:00.178267+00:00,2026-08-28T15:53:00.183884+00:00,5.60519500868395,APPROVED,
voltdb,20,0,2026-08-28T15:53:00.183964+00:00,2026-08-28T15:53:00.215751+00:00,31.77779600082431,APPROVED,
postgres,23,0,2026-08-28T15:53:00.215851+00:00,2026-08-28T15:53:00.220108+00:00,4.245409989380278,APPROVED,
voltdb,23,0,2026-08-28T15:53:00.220216+00:00,2026-08-28T15:53:00.251077+00:00,30.846845009364188,APPROVED,
postgres,25,0,2026-08-28T15:53:00.251182+00:00,2026-08-28T15:53:00.256461+00:00,5.267501008347608,APPROVED,
voltdb,25,0,2026-08-28T15:53:00.256577+00:00,2026-08-28T15:53:00.284771+00:00,28.184557988424785,APPROVED,
postgres,26,0,2026-08-28T15:53:00.284867+00:00,2026-08-28T15:53:00.291442+00:00,6.54759700410068,APPROVED,
voltdb,26,0,2026-08-28T15:53:00.291694+00:00,2026-08-28T15:53:00.319936+00:00,28.219947998877615,APPROVED,
postgres,27,0,2026-08-28T15:53:00.320073+00:00,2026-08-28T15:53:00.325713+00:00,5.624607001664117,APPROVED,
voltdb,27,0,2026-08-28T15:53:00.325811+00:00,2026-08-28T15:53:00.358093+00:00,32.27122999669518,APPROVED,
postgres,28,0,2026-08-28T15:53:00.358190+00:00,2026-08-28T15:53:00.361971+00:00,3.7703760026488453,APPROVED,
voltdb,28,0,2026-08-28T15:53:00.362051+00:00,2026-08-28T15:53:00.390085+00:00,28.024605999235064,APPROVED,
postgres,29,0,2026-08-28T15:53:00.390198+00:00,2026-08-28T15:53:00.394115+00:00,3.898426002706401,APPROVED,
voltdb,29,0,2026-08-28T15:53:00.394273+00:00,2026-08-28T15:53:00.421212+00:00,26.922289005597122,APPROVED,
postgres,30,0,2026-08-28T15:53:00.421908+00:00,2026-08-28T15:53:00.428160+00:00,6.225517005077563,APPROVED,
voltdb,30,0,2026-08-28T15:53:00.428244+00:00,2026-08-28T15:53:00.456058+00:00,27.802937009255402,APPROVED,
postgres,31,0,2026-08-28T15:53:00.456201+00:00,2026-08-28T15:53:00.462150+00:00,5.933970998739824,REVIEW,
voltdb,31,0,2026-08-28T15:53:00.462232+00:00,2026-08-28T15:53:00.497326+00:00,35.08387799956836,REVIEW,
postgres,32,0,2026-08-28T15:53:00.497461+00:00,2026-08-28T15:53:00.502009+00:00,4.533205006737262,APPROVED,
voltdb,32,0,2026-08-28T15:53:00.502098+00:00,2026-08-28T15:53:00.532265+00:00,30.155358006595634,APPROVED,
postgres,33,0,2026-08-28T15:53:00.532334+00:00,2026-08-28T15:53:00.537047+00:00,4.702673992142081,APPROVED,
voltdb,33,0,2026-08-28T15:53:00.537124+00:00,2026-08-28T15:53:00.564735+00:00,27.6009749941295,APPROVED,
postgres,34,0,2026-08-28T15:53:00.564833+00:00,2026-08-28T15:53:00.570223+00:00,5.378247005864978,APPROVED,
voltdb,34,0,2026-08-28T15:53:00.570305+00:00,2026-08-28T15:53:00.597895+00:00,27.579109999351203,APPROVED,
postgres,35,0,2026-08-28T15:53:00.598133+00:00,2026-08-28T15:53:00.602469+00:00,4.3207790004089475,APPROVED,
voltdb,35,0,2026-08-28T15:53:00.602579+00:00,2026-08-28T15:53:00.628878+00:00,26.289214991265908,APPROVED,
postgres,36,0,2026-08-28T15:53:00.629014+00:00,2026-08-28T15:53:00.633198+00:00,4.169514999375679,APPROVED,
voltdb,36,0,2026-08-28T15:53:00.633300+00:00,2026-08-28T15:53:00.663865+00:00,30.550861993106082,APPROVED,
postgres,37,0,2026-08-28T15:53:00.663993+00:00,2026-08-28T15:53:00.668701+00:00,4.695858006016351,APPROVED,
voltdb,37,0,2026-08-28T15:53:00.668785+00:00,2026-08-28T15:53:00.697775+00:00,28.980747010791674,APPROVED,
postgres,38,0,2026-08-28T15:53:00.697907+00:00,2026-08-28T15:53:00.702255+00:00,4.333322009188123,APPROVED,
voltdb,38,0,2026-08-28T15:53:00.702422+00:00,2026-08-28T15:53:00.740482+00:00,38.01211300014984,APPROVED,
postgres,39,0,2026-08-28T15:53:00.740990+00:00,2026-08-28T15:53:00.750964+00:00,9.945048004738055,APPROVED,
voltdb,39,0,2026-08-28T15:53:00.751071+00:00,2026-08-28T15:53:00.778515+00:00,27.43145100248512,APPROVED,
postgres,41,0,2026-08-28T15:53:00.778612+00:00,2026-08-28T15:53:00.784353+00:00,5.730928009143099,APPROVED,
voltdb,41,0,2026-08-28T15:53:00.784429+00:00,2026-08-28T15:53:00.814152+00:00,29.713118987274356,APPROVED,
postgres,44,0,2026-08-28T15:53:00.814287+00:00,2026-08-28T15:53:00.818528+00:00,4.2205640056636184,APPROVED,
voltdb,44,0,2026-08-28T15:53:00.818623+00:00,2026-08-28T15:53:00.844900+00:00,26.265991007676348,APPROVED,
postgres,45,0,2026-08-28T15:53:00.845002+00:00,2026-08-28T15:53:00.850194+00:00,5.174555000849068,APPROVED,
voltdb,45,0,2026-08-28T15:53:00.850290+00:00,2026-08-28T15:53:00.876501+00:00,26.1928380059544,APPROVED,
postgres,46,0,2026-08-28T15:53:00.876619+00:00,2026-08-28T15:53:00.881942+00:00,5.311768996762112,REVIEW,
voltdb,46,0,2026-08-28T15:53:00.882024+00:00,2026-08-28T15:53:00.920216+00:00,38.182282994966954,REVIEW,
postgres,47,0,2026-08-28T15:53:00.920347+00:00,2026-08-28T15:53:00.924866+00:00,4.504363008891232,APPROVED,
voltdb,47,0,2026-08-28T15:53:00.924943+00:00,2026-08-28T15:53:00.952936+00:00,27.98255899688229,APPROVED,
postgres,49,0,2026-08-28T15:53:00.953081+00:00,2026-08-28T15:53:00.958875+00:00,5.777575002866797,APPROVED,
voltdb,49,0,2026-08-28T15:53:00.958951+00:00,2026-08-28T15:53:00.985309+00:00,26.348326005972922,APPROVED,
postgres,50,0,2026-08-28T15:53:00.985408+00:00,2026-08-28T15:53:00.990533+00:00,5.112753002322279,APPROVED,
voltdb,50,0,2026-08-28T15:53:00.990617+00:00,2026-08-28T15:53:01.016827+00:00,26.200138992862776,APPROVED,
postgres,52,0,2026-08-28T15:53:01.016941+00:00,2026-08-28T15:53:01.021644+00:00,4.6897669963072985,APPROVED,
voltdb,52,0,2026-08-28T15:53:01.021722+00:00,2026-08-28T15:53:01.046781+00:00,25.04721301374957,APPROVED,
postgres,53,0,2026-08-28T15:53:01.046925+00:00,2026-08-28T15:53:01.053175+00:00,6.232027008081786,APPROVED,
voltdb,53,0,2026-08-28T15:53:01.053250+00:00,2026-08-28T15:53:01.077673+00:00,24.413831997662783,APPROVED,
postgres,54,1,2026-08-28T15:53:01.077787+00:00,2026-08-28T15:53:01.083597+00:00,5.7964549923781306,REVIEW,
voltdb,54,1,2026-08-28T15:53:01.083711+00:00,2026-08-28T15:53:01.117182+00:00,33.46202599641401,REVIEW,
postgres,56,0,2026-08-28T15:53:01.117343+00:00,2026-08-28T15:53:01.121340+00:00,3.9771529991412535,APPROVED,
voltdb,56,0,2026-08-28T15:53:01.121421+00:00,2026-08-28T15:53:01.154917+00:00,33.48311899753753,APPROVED,
postgres,58,0,2026-08-28T15:53:01.155155+00:00,2026-08-28T15:53:01.160470+00:00,5.294835005770437,APPROVED,
voltdb,58,0,2026-08-28T15:53:01.160628+00:00,2026-08-28T15:53:01.192158+00:00,31.516950999503024,APPROVED,
postgres,59,0,2026-08-28T15:53:01.192270+00:00,2026-08-28T15:53:01.198290+00:00,6.009435004671104,APPROVED,
voltdb,59,0,2026-08-28T15:53:01.198383+00:00,2026-08-28T15:53:01.225427+00:00,27.0334870001534,APPROVED,
postgres,61,0,2026-08-28T15:53:01.225529+00:00,2026-08-28T15:53:01.230472+00:00,4.931372997816652,APPROVED,
voltdb,61,0,2026-08-28T15:53:01.230555+00:00,2026-08-28T15:53:01.259428+00:00,28.863744999398477,APPROVED,
postgres,62,0,2026-08-28T15:53:01.259548+00:00,2026-08-28T15:53:01.265324+00:00,5.761574997450225,APPROVED,
voltdb,62,0,2026-08-28T15:53:01.265401+00:00,2026-08-28T15:53:01.291997+00:00,26.586986001348123,APPROVED,
postgres,63,0,2026-08-28T15:53:01.292106+00:00,2026-08-28T15:53:01.296832+00:00,4.714533002697863,APPROVED,
voltdb,63,0,2026-08-28T15:53:01.296912+00:00,2026-08-28T15:53:01.322852+00:00,25.929764000466093,APPROVED,
postgres,64,0,2026-08-28T15:53:01.322956+00:00,2026-08-28T15:53:01.327793+00:00,4.802370007382706,APPROVED,
voltdb,64,0,2026-08-28T15:53:01.328038+00:00,2026-08-28T15:53:01.353344+00:00,25.285349009209312,APPROVED,
postgres,66,0,2026-08-28T15:53:01.353440+00:00,2026-08-28T15:53:01.359578+00:00,6.128475011792034,REVIEW,
voltdb,66,0,2026-08-28T15:53:01.359823+00:00,2026-08-28T15:53:01.391023+00:00,31.15780299413018,REVIEW,
postgres,67,0,2026-08-28T15:53:01.391130+00:00,2026-08-28T15:53:01.396819+00:00,5.678095010807738,APPROVED,
voltdb,67,0,2026-08-28T15:53:01.396921+00:00,2026-08-28T15:53:01.427033+00:00,30.095005000475794,APPROVED,
postgres,68,0,2026-08-28T15:53:01.427170+00:00,2026-08-28T15:53:01.432521+00:00,5.335255991667509,APPROVED,
voltdb,68,0,2026-08-28T15:53:01.432644+00:00,2026-08-28T15:53:01.463069+00:00,30.411410989472643,APPROVED,
postgres,69,0,2026-08-28T15:53:01.463211+00:00,2026-08-28T15:53:01.467194+00:00,3.9680740010226145,APPROVED,
voltdb,69,0,2026-08-28T15:53:01.467282+00:00,2026-08-28T15:53:01.492340+00:00,25.044177993549965,APPROVED,
postgres,70,0,2026-08-28T15:53:01.492458+00:00,2026-08-28T15:53:01.498302+00:00,5.828471010318026,REVIEW,
voltdb,70,0,2026-08-28T15:53:01.498379+00:00,2026-08-28T15:53:01.530525+00:00,32.136366004124284,REVIEW,
postgres,72,0,2026-08-28T15:53:01.530860+00:00,2026-08-28T15:53:01.535219+00:00,4.340176994446665,APPROVED,
voltdb,72,0,2026-08-28T15:53:01.535319+00:00,2026-08-28T15:53:01.563845+00:00,28.51431599992793,APPROVED,
postgres,73,0,2026-08-28T15:53:01.563977+00:00,2026-08-28T15:53:01.569105+00:00,5.112893995828927,APPROVED,
voltdb,73,0,2026-08-28T15:53:01.569187+00:00,2026-08-28T15:53:01.599584+00:00,30.387158010853454,APPROVED,
postgres,76,0,2026-08-28T15:53:01.599905+00:00,2026-08-28T15:53:01.604975+00:00,5.04872300371062,APPROVED,
voltdb,76,0,2026-08-28T15:53:01.605160+00:00,2026-08-28T15:53:01.632092+00:00,26.918720002868213,APPROVED,
postgres,77,0,2026-08-28T15:53:01.632198+00:00,2026-08-28T15:53:01.637853+00:00,5.642700009047985,APPROVED,
voltdb,77,0,2026-08-28T15:53:01.637943+00:00,2026-08-28T15:53:01.733427+00:00,95.4735539999092,APPROVED,
